DX/CR+CIP//DY/CR+CIP///////////RSH99+RM9T+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMN+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT1+RM
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RC
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT2+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT3+RFA
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT4+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT6+RME
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT7+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RE
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT8+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMT99+RWO
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+R99
DX/CR+CIP//DY/CR+CIP///////////RSH99+RMTO+RO
DX/CR/LFINF/DY/CR/LFINF/HBET:4,10//RES////EWMA//FC/
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:1,3+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FM+FM99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,5+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,6+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,6+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:4,6+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:5,4+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:6.5,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+CL99+MO99/LWAL+DU99/DY+D99/M99+CL99+MO99/LWAL+DU99/HBET:6,7+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/HBET:1,3+HF99/ YBET:1971,1991/RES+RES1/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/HBET:1,3+HF99/YPRE:1971/RES+RES1/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/HBET:3,1+HF99/ YBET:1991,1971/RES+RES1/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/HBET:3,1+HF99/YPRE:1971/RES+RES1/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+MUN99+MO99/LWAL+DU99/DY+D99/M99+MUN99+MO99/LWAL+DU99/HBET:6,4+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:1,3+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+ST99+MO99/LWAL+DU99/DY+D99/M99+ST99+MO99/LWAL+DU99/HBET:4,6+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/M99+STRUB+MO99/LWAL+DU99/DY+D99/M99+STRUB+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MAT99/L99/DY+D99/MAT99/L99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MAT99/L99/DY+D99/MAT99/L99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MATO/L99/DY+D99/MATO/L99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MATO/LH+DU99/DY+D99/MATO/LH+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+RC+RC99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/MATO/LH+DU99/DY+D99/MATO/LH+DU99/H99/YBET:2002,1989/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+RC+RC99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/MATO/LH+DU99/DY+D99/MATO/LH+DU99/H99/YPRE:1989/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+RC+RC99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/MATO/LO+DU99/DY+D99/MATO/LO+DU99/H99/Y99/RES+RES6/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MCF+MUN99+MO99/LWAL+DU99/DY+D99/MCF+MUN99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MR+CL99+MR99+MO99/LWAL+DU99/DY+D99/MR+CL99+MR99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MR+CL99+RCB+MO99/LWAL+DU99/DY+D99/MR+CL99+RCB+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MR+MUN99+RS+MO99/LWAL+DU99/DY+D99/MR+MUN99+RS+MO99/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+RC+RC99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/MR+MUN99+RS+MO99/LWAL+DU99/DY+D99/MR+MUN99+RS+MO99/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+RWO+RWO99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/MUR+CB99+MOC/LWAL+DU99/DY+D99/MUR+CB99+MOC/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MUR+CLBRS+MO99/LWAL+DU99/DY+D99/MUR+CLBRS+MO99/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MUR+CLBRS+MOC/LWAL+DU99/DY+D99/MUR+CLBRS+MOC/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/MUR+CLBRS+MOL/LWAL+DU99/DY+D99/MUR+CLBRS+MOL/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MUR+CLBRS+MOM/LWAL+DU99/DY+D99/MUR+CLBRS+MOM/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS100
DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS100
DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:4,6+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99
DX+D99/MUR+STRUB+MO99/LWAL+DU99/DY+D99/MUR+STRUB+MO99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/MUR+STRUB+MOL/LWAL+DU99/DY+D99/MUR+STRUB+MOL/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/L99/DY+D99/S+S99+SC99/L99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/L99/DY+D99/S+S99+SC99/L99/H99/YBET:2002,1989/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/L99/DY+D99/S+S99+SC99/L99/H99/YPRE:1989/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/LFINF+DU99/DY+D99/S+S99+SC99/LFINF+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:4,6+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/L99/DY+D99/W+W99/L99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/L99/DY+D99/W+W99/L99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWW/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/L99/DY+D99/W+W99/L99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/L99/DY+D99/W+W99/L99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/L99/DY+DU99/W+W99/L99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LFM+D99/DY+D99/W+W99/LFM+D99/HBET:1,3+HF99/YBET:1980,2000/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LFM+D99/DY+D99/W+W99/LFM+D99/HBET:1,3+HF99/YPRE:1979/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS98
DX+D99/W+W99/LFM+D99/DY+D99/W+W99/LFM+D99/HBET:4,6+HF99/YBET:1980,2000/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LFM+D99/DY+D99/W+W99/LFM+D99/HBET:4,6+HF99/YPRE:1979/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS98
DX+D99/W+W99/LFM+D99/DY+D99/W+W99/LFM+D99/YBET:1980,2000/HBET:1,3+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LFM+D99/DY+D99/W+W99/LFM+D99/YBET:1980,2000/HBET:4,6+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LFM+D99/DY+D99/W+W99/LFM+D99/YPRE:1979/HBET:1,3+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS98
DX+D99/W+W99/LFM+D99/DY+D99/W+W99/LFM+D99/YPRE:1979/HBET:4,6+HF99/RES+RES99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS98
DX+D99/W+W99/LFM+DU99/DY+D99/W+W99/LFM+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LFM+DU99/DY+D99/W+W99/LFM+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EWW/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LPB+DU99/DY+D99/W+W99/LPB+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LPB+DU99/DY+D99/W+W99/LPB+DU99/HBET:3,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:1,3+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EWW/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:1,3+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:1,3+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:4,1+HF99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FW+FW99+FWC99/FOS99
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS100
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:4,6+HF99/YBET:1980,2000/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+W99/LWAL+DU99/DY+D99/W+W99/LWAL+DU99/HBET:4,6+HF99/YPRE:1979/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+WLI/LPB+DU99/DY+D99/W+WLI/LPB+DU99/H99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99
DX+D99/W+WLI/LWAL+DU99/DY+D99/W+WLI/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+RWO+RWO3+RWC99/F99+FWC99/FOS99
DX+D99/W+WS/LWAL+DU99/DY+D99/W+WS/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+RWO+RWO1+RWC99/F99+FWC99/FOS99
DX/E99+ETC//DY/E99+ETC///////////RSH99+RMN+R99
DX/E99+ETC//DY/E99+ETC///////////RSH99+RMT1+R99
DX/E99+ETC//DY/E99+ETC///////////RSH99+RMT6+RME
DX/E99+ETC//DY/E99+ETC///////////RSH99+RMT8+RWO
DX/E99+ETC//DY/E99+ETC///////////RSH99+RMTO+R99
DX/E99+ETC//DY/E99+ETC///////////RSH99+RMTO+RO
DX/E99+ETO//DY/E99+ETO///////////RSH99+RM9T+RE
DX/E99+ETO//DY/E99+ETO///////////RSH99+RMN+R99
